frame,transform,trans X,trans Y,Scale X,Scale Y,rotation_deg,shear
22,"[[ 1.00038578e+00 -1.32805282e-05  1.87022389e+00]
 [ 1.32805282e-05  1.00038578e+00 -8.36269658e-01]]",1.8702238911251148,-0.8362696578340632,1.0003857828679965,1.0003857828679967,0.0007606247821229954,0.0
23,"[[ 1.00025580e+00 -3.80147052e-04  1.00635977e+00]
 [ 3.80147052e-04  1.00025580e+00 -2.13534606e+00]]",1.0063597651326228,-2.135346057983741,1.0002558721227799,1.0002558721227799,0.021775250512388516,0.0
24,"[[ 1.00021410e+00 -1.00366465e-03  1.81489294e+00]
 [ 1.00366465e-03  1.00021410e+00 -3.52396020e+00]]",1.814892942325124,-3.5239601961724203,1.0002146018883642,1.0002146018883644,0.05749341966425386,0.0
25,"[[ 1.00192809e+00 -9.50557904e-04 -5.31491725e+00]
 [ 9.50557904e-04  1.00192809e+00 -7.84849455e+00]]",-5.3149172454169324,-7.8484945480520425,1.0019285419846466,1.0019285419846466,0.054358132290997965,0.0
26,"[[ 1.00150024e+00 -1.06023850e-03 -6.07451174e+00]
 [ 1.06023850e-03  1.00150024e+00 -4.34729546e+00]]",-6.074511738144542,-4.347295462933204,1.0015007998386987,1.0015007998386987,0.06065616998695809,0.0
27,"[[ 1.00164782e+00 -1.06872785e-03 -5.68075915e+00]
 [ 1.06872785e-03  1.00164782e+00 -4.49493900e+00]]",-5.680759147218103,-4.494938999234464,1.0016483872894584,1.0016483872894584,0.061132836003552835,0.0
28,"[[ 1.00103053e+00 -1.12122087e-05 -7.56995806e+00]
 [ 1.12122087e-05  1.00103053e+00 -9.49108488e-01]]",-7.569958056909604,-0.9491084883237724,1.0010305269452087,1.0010305269452084,0.0006417508988113594,0.0
29,"[[ 1.00116666e+00 -6.14817645e-04 -3.23059731e+00]
 [ 6.14817645e-04  1.00116666e+00 -2.54151438e+00]]",-3.2305973139905686,-2.541514375944877,1.0011668480721174,1.0011668480721172,0.03518540243860135,0.0
30,"[[ 1.00039572e+00 -9.26810028e-04  1.86996247e+00]
 [ 9.26810028e-04  1.00039572e+00 -4.24860610e+00]]",1.8699624715904615,-4.24860610171939,1.000396147763648,1.000396147763648,0.053081282565858715,0.0
31,"[[ 1.00045124e+00 -5.05728629e-04  2.29512887e-01]
 [ 5.05728629e-04  1.00045124e+00 -8.64314102e+00]]",0.22951288653589402,-8.643141023691609,1.0004513711257816,1.0004513711257814,0.028963044154958775,0.0
32,"[[ 1.00125443e+00 -1.64924274e-04 -5.47550610e+00]
 [ 1.64924274e-04  1.00125443e+00 -7.13143060e+00]]",-5.475506102198948,-7.131430604564097,1.0012544390932185,1.0012544390932185,0.009437625978389442,0.0
33,"[[ 1.00128190e+00 -9.49907475e-04 -4.94206060e+00]
 [ 9.49907475e-04  1.00128190e+00 -6.02760208e+00]]",-4.942060599962129,-6.0276020787905,1.0012823540664617,1.0012823540664617,0.05435599378600508,0.0
34,"[[ 1.00058471e+00 -5.04388519e-04 -3.53886940e+00]
 [ 5.04388519e-04  1.00058471e+00 -2.76769613e+00]]",-3.538869400237708,-2.76769613289503,1.0005848342024708,1.000584834202471,0.02888244316271748,0.0
35,"[[ 1.00109210e+00 -8.43214037e-04 -2.17581928e+00]
 [ 8.43214037e-04  1.00109210e+00 -2.82469776e+00]]",-2.175819280462355,-2.8246977552681467,1.0010924518319697,1.00109245183197,0.048259889641199476,0.0
36,"[[ 9.99923267e-01  4.87700834e-04 -1.40056202e+00]
 [-4.87700834e-04  9.99923267e-01  1.27713577e+00]]",-1.4005620170301103,1.2771357685319997,0.9999233861692595,0.9999233861692595,-0.02794534154153992,0.0
37,"[[ 9.99905618e-01 -1.15346847e-03  3.64386400e+00]
 [ 1.15346847e-03  9.99905618e-01 -4.45018931e+00]]",3.643863997036606,-4.450189310471832,0.9999062835805441,0.999906283580544,0.066095084008307,0.0
38,"[[ 1.00045686e+00 -3.57101860e-04  2.53247575e-01]
 [ 3.57101860e-04  1.00045686e+00 -1.00337217e+01]]",0.25324757501474526,-10.03372168992597,1.0004569228760531,1.0004569228760531,0.020451085313219763,0.0
39,"[[ 9.99995777e-01 -8.05841220e-04  3.78148509e+00]
 [ 8.05841220e-04  9.99995777e-01 -1.04359162e+01]]",3.7814850860115214,-10.4359162079938,0.9999961018183764,0.9999961018183764,0.046171485833148236,0.0
40,"[[ 9.98761149e-01 -4.96659953e-04  9.42571903e+00]
 [ 4.96659953e-04  9.98761149e-01 -1.02607271e+01]]",9.425719031008146,-10.260727058585838,0.9987612726233808,0.9987612726233808,0.028491813934710813,0.0
41,"[[ 1.00022244e+00 -1.27347942e-03  1.33968741e+01]
 [ 1.27347942e-03  1.00022244e+00 -1.57669785e+01]]",13.396874095276974,-15.766978483144252,1.0002232543708116,1.0002232543708114,0.07294872978328805,0.0
42,"[[ 9.97113713e-01  7.08541291e-04  1.77453767e+01]
 [-7.08541291e-04  9.97113713e-01 -6.29676194e+00]]",17.745376740984387,-6.296761941358657,0.9971139648486872,0.9971139648486873,-0.040713930848281656,0.0
43,"[[ 9.97825023e-01 -4.48453076e-04  2.39859611e+01]
 [ 4.48453076e-04  9.97825023e-01 -9.75913705e+00]]",23.985961117227195,-9.75913704959942,0.9978251240319905,0.9978251240319906,0.02575047350501729,0.0
44,"[[ 9.99043159e-01 -1.01720931e-04  2.25287095e+01]
 [ 1.01720931e-04  9.99043159e-01 -9.77177997e+00]]",22.52870948909088,-9.771779974045572,0.999043164272895,0.999043164272895,0.005833762022228478,0.0
45,"[[ 9.97268807e-01 -1.53158659e-03  2.89141586e+01]
 [ 1.53158659e-03  9.97268807e-01 -6.83999340e+00]]",28.91415863399204,-6.839993400731208,0.9972699828236624,0.9972699828236623,0.08799370617956914,0.0
46,"[[ 9.94641027e-01 -3.90752130e-04  3.64189289e+01]
 [ 3.90752130e-04  9.94641027e-01 -7.29891824e+00]]",36.41892889052208,-7.298918235950338,0.9946411041427144,0.9946411041427143,0.022509072255136927,0.0
47,"[[ 9.95049294e-01  1.41968270e-03  4.03171346e+01]
 [-1.41968270e-03  9.95049294e-01 -1.06997983e+01]]",40.31713458797728,-10.699798335289504,0.9950503068718562,0.9950503068718562,-0.08174647479766325,0.0
48,"[[ 9.94116015e-01  6.53177988e-04  4.90884452e+01]
 [-6.53177988e-04  9.94116015e-01 -1.04946921e+01]]",49.088445164436365,-10.494692052117818,0.9941162299272001,0.9941162299272002,-0.03764584414134276,0.0
49,"[[ 9.94049583e-01 -7.33196814e-04  5.06595431e+01]
 [ 7.33196814e-04  9.94049583e-01 -8.85676855e+00]]",50.65954312238114,-8.856768547783725,0.9940498531633832,0.9940498531633832,0.042260543250508174,0.0
50,"[[ 9.92723667e-01  1.26920296e-03  5.26526447e+01]
 [-1.26920296e-03  9.92723667e-01 -2.30094460e+00]]",52.65264474983939,-2.300944595158521,0.9927244787604531,0.9927244787604531,-0.07325294590560232,0.0
51,"[[ 9.92899186e-01  2.75580665e-04  5.38649055e+01]
 [-2.75580665e-04  9.92899186e-01 -4.73348387e+00]]",53.86490547290571,-4.733483868004058,0.9928992246845286,0.9928992246845287,-0.01590252953468687,0.0
52,"[[ 9.94285276e-01  1.92794535e-03  4.28178909e+01]
 [-1.92794535e-03  9.94285276e-01 -3.40197335e+00]]",42.81789094753295,-3.401973345917377,0.9942871450397812,0.9942871450397811,-0.11109788676706894,0.0
53,"[[ 9.91606721e-01  1.45032776e-03  4.37788862e+01]
 [-1.45032776e-03  9.91606721e-01 -1.21220625e+00]]",43.77888615647551,-1.2122062488464602,0.9916077819552241,0.9916077819552243,-0.08380096526896905,0.0
54,"[[ 9.95827069e-01  6.16770101e-04  3.75028850e+01]
 [-6.16770101e-04  9.95827069e-01 -1.50596994e+01]]",37.502885024208645,-15.059699378410254,0.9958272596902854,0.9958272596902853,-0.035486401506999894,0.0
55,"[[ 9.93135688e-01  9.20657951e-04  3.21505038e+01]
 [-9.20657951e-04  9.93135688e-01 -8.61446147e+00]]",32.15050375105888,-8.61446146970085,0.9931361151672553,0.9931361151672553,-0.05311439362481208,0.0
56,"[[ 9.97983150e-01 -8.84971550e-04  2.15064852e+01]
 [ 8.84971550e-04  9.97983150e-01 -1.55979570e+01]]",21.506485162311932,-15.59795695970332,0.9979835423622055,0.9979835423622055,0.05080759278599632,0.0
57,"[[ 9.97092477e-01  4.35007218e-04  1.50996844e+01]
 [-4.35007218e-04  9.97092477e-01 -4.38857250e+00]]",15.09968436879247,-4.388572504149656,0.9970925722426491,0.9970925722426491,-0.02499675471815519,0.0
58,"[[ 9.98624432e-01 -1.27265809e-04  9.51937978e+00]
 [ 1.27265809e-04  9.98624432e-01 -3.66698623e+00]]",9.519379778536429,-3.666986228092789,0.9986244397267556,0.9986244397267557,0.007301837872607018,0.0
59,"[[ 9.99274829e-01 -5.67004363e-04  2.19313446e+00]
 [ 5.67004363e-04  9.99274829e-01 -9.99673464e+00]]",2.1931344591799764,-9.996734635336171,0.9992749901561049,0.9992749901561049,0.03251052918215435,0.0
60,"[[ 1.00009544e+00 -1.04468843e-03 -2.20802335e+00]
 [ 1.04468843e-03  1.00009544e+00 -1.50726307e+01]]",-2.208023351001075,-15.07263072477043,1.000095988414397,1.0000959884143967,0.05985050392963305,0.0
61,"[[ 1.00090552e+00 -1.10980664e-03 -4.32581209e+00]
 [ 1.10980664e-03  1.00090552e+00 -1.45609048e+01]]",-4.325812088579246,-14.560904818055864,1.0009061311198388,1.0009061311198386,0.06352968316015487,0.0
62,"[[ 1.00112144e+00 -6.23513757e-04 -3.96696812e+00]
 [ 6.23513757e-04  1.00112144e+00 -1.32121923e+01]]",-3.966968120615497,-13.212192317445657,1.001121635622571,1.001121635622571,0.03568468382482795,0.0
63,"[[ 1.00076047e+00 -8.97173650e-04 -4.00882408e+00]
 [ 8.97173650e-04  1.00076047e+00 -9.09712845e+00]]",-4.008824080402219,-9.097128449310334,1.000760873576702,1.0007608735767017,0.05136518811004456,0.0
64,"[[ 1.00127145e+00 -1.17625703e-03 -6.73578480e+00]
 [ 1.17625703e-03  1.00127145e+00 -8.47367380e+00]]",-6.735784800886539,-8.47367379766395,1.0012721433262015,1.0012721433262015,0.06730895207033198,0.0
65,"[[ 1.00160642e+00 -2.03859725e-04 -1.13946522e+01]
 [ 2.03859725e-04  1.00160642e+00 -6.32675140e+00]]",-11.394652167562509,-6.326751403733919,1.0016064439804184,1.0016064439804184,0.011661568259266454,0.0
66,"[[ 1.00153834e+00 -4.87717636e-04 -1.15137516e+01]
 [ 4.87717636e-04  1.00153834e+00 -5.72332200e+00]]",-11.51375160871028,-5.723321997104505,1.0015384541935264,1.0015384541935264,0.027901238466724872,0.0
67,"[[ 1.00160648e+00 -1.03457016e-03 -1.26399974e+01]
 [ 1.03457016e-03  1.00160648e+00 -4.90692264e+00]]",-12.639997373598096,-4.90692263917205,1.0016070166794326,1.0016070166794326,0.05918140891717461,0.0
68,"[[ 1.00331031e+00 -6.46338276e-04 -2.17499598e+01]
 [ 6.46338276e-04  1.00331031e+00 -7.47516105e+00]]",-21.749959831773694,-7.475161048717772,1.003310515647117,1.0033105156471172,0.036910265925879364,0.0
69,"[[ 1.00394926e+00 -8.65902068e-04 -3.25484818e+01]
 [ 8.65902068e-04  1.00394926e+00 -4.49454874e+00]]",-32.5484818101277,-4.494548737854334,1.003949633386732,1.0039496333867322,0.049417359650582304,0.0
70,"[[ 1.00426372e+00 -1.22645857e-03 -4.07319639e+01]
 [ 1.22645857e-03  1.00426372e+00 -1.66680326e+00]]",-40.73196391931488,-1.6668032584410857,1.004264467856079,1.0042644678560793,0.0699725217216154,0.0
71,"[[ 1.00498584e+00 -6.30905520e-05 -4.77832663e+01]
 [ 6.30905520e-05  1.00498584e+00  3.45207063e-01]]",-47.78326630565552,0.34520706271175006,1.0049858444419504,1.0049858444419504,0.0035968888293703284,0.0
72,"[[ 1.00333556e+00 -2.41078139e-04 -3.93511608e+01]
 [ 2.41078139e-04  1.00333556e+00  8.78768778e+00]]",-39.351160753255975,8.78768778137894,1.0033355856617792,1.0033355856617794,0.013766839584213954,0.0
73,"[[ 1.00231621e+00 -4.53802574e-06 -2.91063909e+01]
 [ 4.53802574e-06  1.00231621e+00  1.52023138e+01]]",-29.10639089987371,15.202313759496793,1.0023162121096962,1.002316212109696,0.0002594088764154031,0.0
74,"[[ 1.00224792e+00 -2.77865169e-04 -2.58258243e+01]
 [ 2.77865169e-04  1.00224792e+00  1.51273752e+01]]",-25.82582426869095,15.127375231442494,1.0022479604606995,1.0022479604606995,0.015884793259182826,0.0
75,"[[ 1.00296024e+00 -1.34510448e-03 -1.96020862e+01]
 [ 1.34510448e-03  1.00296024e+00  7.95038706e+00]]",-19.60208617217115,7.950387062638922,1.0029611417610393,1.0029611417610391,0.07684129490758772,0.0
76,"[[ 1.00157179e+00 -6.90855384e-04 -1.18392647e+01]
 [ 6.90855384e-04  1.00157179e+00  3.32580084e+00]]",-11.83926466062994,3.325800837004079,1.001572030314072,1.001572030314072,0.039520972711141356,0.0
77,"[[ 1.00103567e+00 -2.33388249e-04 -5.72875190e+00]
 [ 2.33388249e-04  1.00103567e+00  1.90574773e+00]]",-5.728751903130092,1.905747729287149,1.0010356956394313,1.001035695639431,0.013358326624183963,0.0
78,"[[ 1.00095467e+00  1.00474688e-03 -3.17494185e+00]
 [-1.00474688e-03  1.00095467e+00  5.43623591e+00]]",-3.174941851773047,5.43623590631838,1.0009551727675985,1.0009551727675985,-0.05751283089298345,0.0
79,"[[ 9.99613431e-01  3.53521242e-04  3.30712919e+00]
 [-3.53521242e-04  9.99613431e-01  7.79260746e+00]]",3.30712918850788,7.792607458189228,0.9996134937420246,0.9996134937420245,-0.020263107375637513,0.0
80,"[[ 9.99436214e-01  7.35425274e-06  4.25498528e+00]
 [-7.35425274e-06  9.99436214e-01  6.25143797e+00]]",4.2549852798019545,6.25143797182643,0.9994362142850974,0.9994362142850974,-0.0004216053384830947,0.0
81,"[[ 9.99495099e-01  1.56853767e-04  2.58204316e+00]
 [-1.56853767e-04  9.99495099e-01  7.99375135e+00]]",2.5820431569129627,7.993751350924287,0.9994951112332894,0.9994951112332893,-0.0089915986264397,0.0
82,"[[ 1.00006938e+00  4.69734967e-04 -3.05755330e-01]
 [-4.69734967e-04  1.00006938e+00  8.31794488e+00]]",-0.3057553298149359,8.317944880087984,1.0000694879601688,1.0000694879601686,-0.026911962028168177,0.0
83,"[[ 1.00034541e+00 -5.23588541e-04  1.45096318e-02]
 [ 5.23588541e-04  1.00034541e+00  6.27645135e+00]]",0.014509631757245622,6.27645134724302,1.000345546300118,1.0003455463001183,0.029989052348160062,0.0
84,"[[ 1.00025370e+00 -2.54951019e-04 -4.66343804e+00]
 [ 2.54951019e-04  1.00025370e+00  6.83937680e+00]]",-4.663438041973155,6.839376799513273,1.0002537304501535,1.0002537304501535,0.014603912049501615,0.0
85,"[[ 1.00184252e+00  1.31638081e-04 -1.17665566e+01]
 [-1.31638081e-04  1.00184252e+00  7.39038345e+00]]",-11.766556582950209,7.3903834454929545,1.0018425255628185,1.0018425255628185,-0.007528435136570467,0.0
86,"[[ 1.00088840e+00  2.45500466e-04 -1.44413369e+01]
 [-2.45500466e-04  1.00088840e+00  1.24469059e+01]]",-14.44133688097673,12.446905932070097,1.0008884337324337,1.0008884337324337,-0.014053654986757222,0.0
87,"[[ 1.00079210e+00  2.91369146e-04 -1.47677946e+01]
 [-2.91369146e-04  1.00079210e+00  1.27602431e+01]]",-14.767794559912717,12.760243118684151,1.0007921389553598,1.0007921389553598,-0.01668100891438038,0.0
88,"[[ 1.00144809e+00 -9.00796242e-04 -1.10530894e+01]
 [ 9.00796242e-04  1.00144809e+00  7.80367367e+00]]",-11.053089412470298,7.80367366744194,1.0014484915842021,1.0014484915842023,0.05153717863341768,0.0
89,"[[ 1.00154728e+00 -2.95331433e-04 -1.49801704e+01]
 [ 2.95331433e-04  1.00154728e+00  4.50631719e+00]]",-14.980170408812505,4.506317194976279,1.001547324965134,1.0015473249651339,0.016895102700719797,0.0
90,"[[ 1.00254777e+00 -8.72137218e-04 -1.55393275e+01]
 [ 8.72137218e-04  1.00254777e+00 -5.38288156e-01]]",-15.539327469740117,-0.5382881559769618,1.0025481531515619,1.0025481531515616,0.04984278101955458,0.0
91,"[[ 1.00116738e+00 -1.15084499e-04 -1.37261992e+01]
 [ 1.15084499e-04  1.00116738e+00  1.13675429e+00]]",-13.726199154756703,1.1367542920749816,1.0011673888456813,1.0011673888456811,0.006586167482116894,0.0
92,"[[ 1.00008162e+00 -5.31757545e-04 -3.40509732e+00]
 [ 5.31757545e-04  1.00008162e+00  1.19316279e+00]]",-3.4050973161951075,1.1931627941133571,1.000081757859883,1.0000817578598828,0.030464973765286237,0.0
93,"[[ 9.98853307e-01 -1.08389493e-04  3.01031479e+00]
 [ 1.08389493e-04  9.98853307e-01  2.24341690e+00]]",3.0103147945287394,2.2434169031475073,0.9988533125625307,0.9988533125625307,0.006217389922823904,0.0
94,"[[ 9.99942232e-01  2.26719365e-04 -7.65673100e-01]
 [-2.26719365e-04  9.99942232e-01  1.85119761e+00]]",-0.7656730995892116,1.8511976074610412,0.9999422576810655,0.9999422576810655,-0.01299081299100607,0.0
95,"[[ 1.00050604e+00  7.52964993e-04 -6.24570348e+00]
 [-7.52964993e-04  1.00050604e+00  5.95774322e+00]]",-6.245703477584916,5.957743216692512,1.0005063203804534,1.0005063203804536,-0.043119887815516754,0.0
96,"[[ 9.99561231e-01 -3.48707122e-05 -1.30101062e+00]
 [ 3.48707122e-05  9.99561231e-01  8.76702099e+00]]",-1.3010106236954597,8.767020992968408,0.9995612314776102,0.9995612314776101,0.001998821657863878,0.0
97,"[[ 9.99184582e-01  6.17092021e-04  1.49917522e-01]
 [-6.17092021e-04  9.99184582e-01  5.38867594e+00]]",0.14991752217167664,5.388675942786719,0.9991847723050624,0.9991847723050623,-0.035385617972652376,0.0
98,"[[ 9.99707287e-01 -1.24023494e-03  4.17240141e+00]
 [ 1.24023494e-03  9.99707287e-01 -2.67707958e+00]]",4.172401412550485,-2.677079584283085,0.9997080563203856,0.9997080563203857,0.07108099771128613,0.0
99,"[[ 9.99975270e-01 -1.77690771e-03  4.68050339e+00]
 [ 1.77690771e-03  9.99975270e-01 -6.93925757e+00]]",4.680503392715617,-6.939257574821502,0.9999768484798921,0.999976848479892,0.10181172304368562,0.0
100,"[[ 9.99688054e-01 -4.65850990e-04  2.15696673e+00]
 [ 4.65850990e-04  9.99688054e-01 -4.67152300e+00]]",2.1569667346346955,-4.671523002573899,0.9996881621237695,0.9996881621237694,0.026699622547589195,0.0
101,"[[ 9.99692988e-01 -1.77683658e-04  3.54438515e-01]
 [ 1.77683658e-04  9.99692988e-01  4.28512859e-02]]",0.3544385154091301,0.04285128585130682,0.9996930034540901,0.9996930034540902,0.010183650073764981,0.0
102,"[[ 9.99747651e-01  1.27544865e-04 -5.30106493e-01]
 [-1.27544865e-04  9.99747651e-01  1.47751926e+00]]",-0.5301064931217419,1.477519260242904,0.9997476592757916,0.9997476592757917,-0.007309626996294812,0.0
103,"[[ 9.99939580e-01 -8.65476061e-06  6.28410813e-01]
 [ 8.65476061e-06  9.99939580e-01  6.56628528e-01]]",0.6284108134229266,0.6566285282370935,0.9999395802973138,0.9999395802973138,0.0004959112182447137,0.0
104,"[[ 9.99011735e-01 -4.79953063e-04  7.54508778e+00]
 [ 4.79953063e-04  9.99011735e-01  2.01995255e+00]]",7.545087784077229,2.0199525540290155,0.9990118500649555,0.9990118500649555,0.027526486249456916,0.0
105,"[[ 9.99243938e-01  2.56641673e-04  6.45861196e+00]
 [-2.56641673e-04  9.99243938e-01  1.38651084e+00]]",6.458611957848482,1.3865108391628667,0.9992439705911587,0.9992439705911585,-0.01471561030283541,0.0
106,"[[ 9.99146977e-01  3.71099450e-04  4.55324776e+00]
 [-3.71099450e-04  9.99146977e-01  5.03711726e+00]]",4.55324776129519,5.037117260540085,0.9991470456999,0.9991470456999,-0.02128058413084485,0.0
107,"[[ 9.99612167e-01  2.99695232e-05  3.33650645e+00]
 [-2.99695232e-05  9.99612167e-01  6.99609571e+00]]",3.336506451429829,6.996095714982096,0.9996121679295275,0.9996121679295273,-0.0017177934092517393,0.0
108,"[[ 1.00008893e+00  3.36488480e-05  1.59009846e+00]
 [-3.36488480e-05  1.00008893e+00  7.61556963e+00]]",1.5900984604823476,7.615569627242916,1.0000889291727035,1.0000889291727038,-0.0019277655400559287,0.0
109,"[[ 1.00011556e+00  4.03892860e-04 -7.02081379e-01]
 [-4.03892860e-04  1.00011556e+00  9.14899755e+00]]",-0.7020813791312756,9.148997552455839,1.0001156437780574,1.0001156437780574,-0.023138681012069794,0.0
110,"[[ 9.99467583e-01  4.98693636e-04 -5.68388522e-01]
 [-4.98693636e-04  9.99467583e-01  1.04849033e+01]]",-0.5683885215718517,10.484903349736703,0.9994677076586709,0.9994677076586708,-0.02858825913427069,0.0
111,"[[ 9.99580049e-01  3.26811947e-04 -9.36813965e-01]
 [-3.26811947e-04  9.99580049e-01  6.82302909e+00]]",-0.9368139647495448,6.823029092457023,0.9995801022112725,0.9995801022112726,-0.01873281143419035,0.0
112,"[[ 1.00029129e+00 -3.66556501e-04 -2.51746660e+00]
 [ 3.66556501e-04  1.00029129e+00  8.55856757e-01]]",-2.517466599911698,0.8558567574870721,1.0002913601503447,1.000291360150345,0.020996023517276037,0.0
113,"[[ 1.00017102e+00 -3.97025463e-04 -3.60162253e+00]
 [ 3.97025463e-04  1.00017102e+00 -5.98578321e-01]]",-3.601622532240269,-0.5985783213617002,1.0001710993219783,1.0001710993219783,0.022743992515991462,0.0
114,"[[ 1.00008954e+00 -2.29720292e-04 -1.99067173e+00]
 [ 2.29720292e-04  1.00008954e+00 -1.82696314e+00]]",-1.9906717284591373,-1.8269631368362418,1.0000895669933463,1.0000895669933463,0.01316082455673213,0.0
115,"[[ 1.00062345e+00 -4.09373013e-04 -2.68511353e+00]
 [ 4.09373013e-04  1.00062345e+00 -5.15791942e+00]]",-2.685113528555891,-5.157919415063038,1.0006235377166317,1.0006235377166317,0.02344073034140682,0.0
116,"[[ 1.00069062e+00 -2.50115202e-04 -6.10850390e+00]
 [ 2.50115202e-04  1.00069062e+00 -4.67741979e+00]]",-6.10850389521599,-4.677419786008876,1.0006906561814868,1.0006906561814868,0.014320654981160917,0.0
